Name,"ID (can be anything, but has to be unique; don't change it when you make other changes to a variable)",Description (optional),Data Type,List?,"Recommended variables (for Section; one name per line, optionally prefixed with a hyphen)",Parent (for non-top-level sections and table columns),Non-numbered section? (for sections that aren't assigned a number in the section hierarchy; typically a leaf-level section),"Options (for Select; put each value on a separate line, optionally prefixed with a hyphen; if the value should result in different text in the rendered document, put the text in double square brackets after the option)","Minimum value, if any (for Number)","Maximum value, if any (for Number)",Decimal places (for Number),Table Style (for Table),Header? (for table columns),Default Text,Notes
Compliance with the Applicability Conditions of the Methodology,456781,,Section,Yes,"-Project Methodology
-VM0033 Applicability Conditions: 1) Describe project activities that restore tidal wetlands
-VM0033 Applicability Conditions: 2) Project Activities
-VM0033 Applicability Conditions: 3) Project area prior to start date
-VM0033 Applicability Conditions: 4) Confirm that if live tree vegetation is present in the project area it may be subject to carbon stock changes (e.g., due to harvesting) in both the baseline and project scenarios.
-VM0033 Applicability Conditions: 5) The prescribed burning of herbaceous and shrub aboveground biomass (cover burns) as a project activity may occur.
-VM0033 Applicability Conditions: 6) Where the project proponent intends to claim emission reductions from reduced frequency of peat fires, project activities must include a combination of rewetting and fire management
-VM0033 Applicability Conditions: 7) Where the project proponent intends to claim emission reductions from reduced frequency of peat fires, it must be demonstrated that a threat of frequent on-site fires exists, and the overwhelming cause of ignition of the organic soil is anthropogenic (e.g., drainage of the peat, arson).
-VM0033 Applicability Conditions: 8) In strata with organic soil, afforestation, reforestation, and revegetation (ARR) activities must be combined with rewetting.",Project Conditions and Characteristics,,,,,,,,,
Detailed Explanation of the Methodology's Applicability Conditions,209914,,Section,Yes,Project Methodology ,Compliance with the Applicability Conditions of the Methodology,yes,,,,,,,,
Description of How the Project Aligns with These Conditions,195873,,Section,Yes,,Compliance with the Applicability Conditions of the Methodology,yes,,,,,,,,
Evidence Supporting the Alignment,935702,,Section,Yes,,Compliance with the Applicability Conditions of the Methodology,yes,,,,,,,,
Compliance with Methodology and Tools,630907,,Section,Yes,"Project Methodology
Methodology Tools",Applicability of Methodology,,,,,,,,,
Detailed Explanation of the Tools' Applicability Conditions,237939,,Section,Yes,,Compliance with Methodology and Tools,,,,,,,,,
Description of How the Tools are Applied in the Project,712296,,Section,Yes,,Detailed Explanation of the Tools' Applicability Conditions,yes,,,,,,,,
Evidence Supporting the Application of the Tools,128457,,Section,Yes,,Detailed Explanation of the Tools' Applicability Conditions,yes,,,,,,,,
Compliance with the Applicability Conditions of the Tools Used in the Project,546963,,Section,Yes,,Compliance with Methodology and Tools,,,,,,,,,
Specific Conditions Regarding the Applied Methodology,572365,,Section,Yes,Project Methodology ,Compliance with the Applicability Conditions of the Tools Used in the Project,yes,,,,,,,,
Compliance with the Conditions of Each Tool,266789,,Section,Yes,Methodology Tools,Compliance with the Applicability Conditions of the Tools Used in the Project,yes,,,,,,,,
Impact of Project Activity,335735,,Section,Yes,,Applicability of Methodology,,,,,,,,,
Discussion on the Impact of Pre-Project Activities on the Land,992047,,Section,Yes,,Impact of Project Activity,yes,,,,,,,,
Legal Compliance and Approvals,166607,,Section,Yes,,Impact of Project Activity,yes,,,,,,,,
Application of Specific Methodology and Tools,422974,,Section,Yes,"Project Methodology
Methodology Tools",Impact of Project Activity,yes,,,,,,,,
Conclusion,492690,,Section,Yes,,Applicability of Methodology,,,,,,,,,
Summary of Compliance with All Applicability Conditions,746047,,Section,Yes,,Conclusion,yes,,,,,,,,
Project Boundary,287190,,Section,Yes,"Project activity map
Outer project boundary
Project boundaries.
Project Boundary Baseline Table
Project Boundary Project Table",Application of Methodology,,,,,,,,,
Project Boundary Baseline Table,423837,,Table,,,,,,,,,,,,
Source,560484,,Text (multi-line),,,Project Boundary Baseline Table,,,,,,,,,
Gas,697131,,Text (multi-line),,,Project Boundary Baseline Table,,,,,,,,,
Included?,833778,,Text (multi-line),,,Project Boundary Baseline Table,,,,,,,,,
Justification/Explanation,970425,,Text (multi-line),,,Project Boundary Baseline Table,,,,,,,,,
Project Boundary Project Table,110707,,Table,Yes,,,,,,,,,,,
Source,124371,,Text (multi-line),,,Project Boundary Project Table,,,,,,,,,
Gas,138035,,Text (multi-line),,,Project Boundary Project Table,,,,,,,,,
Included?,151699,,Text (multi-line),,,Project Boundary Project Table,,,,,,,,,
Justification/Explanation,165363,,Text (multi-line),,,Project Boundary Project Table,,,,,,,,,
Introduction and Project Overview,158190,,Section,Yes,,Project Boundary,,,,,,,,,
Overview of the project,852901,,Section,Yes,,Introduction and Project Overview,yes,,,,,,,,
Identification of the project's initial location or project boundaries,464785,,Section,Yes,,Introduction and Project Overview,yes,,,,,,,,
Description of the project area or destination type for each lot,993221,,Section,Yes,,Introduction and Project Overview,yes,,,,,,,,
"Reference to relevant sections, tables, or figures that detail the project specifics",807840,,Section,Yes,,Introduction and Project Overview,yes,,,,,,,,
Project Area and Boundaries,667866,,Section,Yes,,Project Boundary,,,,,,,,,
Detailed description of the project area and its geographical delineation,804791,,Section,Yes,,Project Area and Boundaries,yes,,,,,,,,
Criteria for defining the project boundaries,187961,,Section,Yes,,Project Area and Boundaries,yes,,,,,,,,
"Tools and methods used for delineation (e.g., GPS, satellite photographs, GIS-format polygons)",491218,,Section,Yes,,Project Area and Boundaries,yes,,,,,,,,
"Presentation of the project boundaries (e.g., maps, KMZ files, shapefiles, etc.)",858805,,Section,Yes,,Project Area and Boundaries,yes,,,,,,,,
Compliance with the chosen methodology's scope or other requirements,341140,,Section,Yes,,Project Area and Boundaries,yes,,,,,,,,
Project Methodology and Details,974338,,Section,Yes,,Project Boundary,,,,,,,,,
Discussion on the project's aim and main areas of focus,104691,,Section,Yes,,Project Methodology and Details,yes,,,,,,,,
"Identification of relevant elements (e.g., carbon pools, GHG sources, sinks, and reservoirs, etc.)",552081,,Section,Yes,,Project Methodology and Details,yes,,,,,,,,
Explanation and justification for the inclusion or exclusion of different pools or sources,236899,,Section,Yes,,Project Methodology and Details,yes,,,,,,,,
Discussion on the insignificance or exclusion of certain elements,344728,,Section,Yes,,Project Methodology and Details,yes,,,,,,,,
Carbon Pools and Emission Sources,964252,,Section,Yes,,Project Boundary,,,,,,,,,
Detailed discussion on selected carbon pools and emission sources,699655,,Section,Yes,,Carbon Pools and Emission Sources,yes,,,,,,,,
Accounting of carbon stock changes and emission sources,432982,,Section,Yes,,Carbon Pools and Emission Sources,yes,,,,,,,,
Inclusion or exclusion of certain GHG emissions,362023,,Section,Yes,,Carbon Pools and Emission Sources,yes,,,,,,,,
Additional Information,828794,,Section,Yes,,Project Boundary,,,,,,,,,
Detailed information about delimitations and geographic coordinates of each site,634225,,Section,Yes,,Additional Information,yes,,,,,,,,
Availability of this information in GIS shape files or other formats,140591,,Section,Yes,,Additional Information,yes,,,,,,,,
"Discussion on any other relevant aspects (e.g., GHG sources, sinks, reservoirs, management systems, planning, etc.)",843791,,Section,Yes,,Additional Information,yes,,,,,,,,
"Presentation of any supporting data or documents (e.g., tables, shape files, KMZ files, etc.)",337911,,Section,Yes,,Additional Information,yes,,,,,,,,
"Additional factors considered in the project (e.g., infrastructure, conservation areas, etc.)",515006,,Section,Yes,,Additional Information,yes,,,,,,,,
"Details about the project implementation (e.g., planting, biomass burning, etc.)",934942,,Section,Yes,,Additional Information,yes,,,,,,,,
Baseline Scenario,744211,,Section,Yes,"Livestock within project area
Land cover of the project area
Preliminary map of forest plantations
Common practice",Application of Methodology,,,,,,,,,
"Identify and justify the baseline scenario, in accordance with the procedure set out in the applied methodology and any relevant tools. Where the procedure in the applied methodology involves several steps, describe how each step is applied and clearly document the outcome of each step. Explain and justify key assumptions, rationale, and methodological choices. Provide all relevant references.",553565,,Section,Yes,,Baseline Scenario,yes,,,,,,,,
Preliminary screening,704635,,Section,Yes,,Baseline Scenario,,,,,,,,,
"The project's start date is confirmed, and it is established that the incentive from the planned sale of units or carbon credits was seriously considered in the decision to proceed with the project.",568565,,Section,Yes,,Preliminary screening,yes,,,,,,,,
Identification of alternative land use scenarios,139545,,Section,Yes,,Baseline Scenario,,,,,,,,,
"Several alternative scenarios are identified, including continuation of the pre-project land use, afforestation/reforestation of the land without being registered as the project activity, and other possible scenarios. All scenarios are found to be plausible and consistent with enforced mandatory applicable laws and regulations.",603692,,Section,Yes,,Identification of alternative land use scenarios,yes,,,,,,,,
Barrier analysis,980245,,Section,Yes,,Baseline Scenario,,,,,,,,,
"Several barriers are identified that prevent the implementation of the alternative scenarios, including investment barriers, technological barriers, and barriers related to local tradition. As a result, only the scenario not prevented by any barrier is considered.",245278,,Section,Yes,,Barrier analysis,yes,,,,,,,,
Determination of baseline scenario,862035,,Section,Yes,,Baseline Scenario,,,,,,,,,
The scenario not prevented by any barrier is determined to be the baseline scenario.,587590,,Section,Yes,,Determination of baseline scenario,yes,,,,,,,,
Investment analysis,422478,,Section,Yes,,Baseline Scenario,,,,,,,,,
An investment analysis is conducted if there is more than one land-use scenario that is not prevented by any barrier.,621745,,Section,Yes,,Investment analysis,yes,,,,,,,,
Common practice analysis,994415,,Section,Yes,,Baseline Scenario,,,,,,,,,
"The project is found to be unique in the region and not the common practice, and therefore is not the baseline.",517913,,Section,Yes,,Common practice analysis,yes,,,,,,,,
Additionality,845079,,Section,Yes,"Forest Lots with implanted forest
Identified barriers",Application of Methodology,,,,,,,,,
"Demonstrate and assess the additionality of the project, in accordance with the applied methodology and any relevant tools, taking into account the following additionality methods:",532601,,Section,Yes,,Additionality,yes,,,,,,,,
Regulatory Surplus,832632,,Section,Yes,,Additionality,,,,,,,,,
Is the project located in an UNFCCC Annex 1 or Non-Annex 1 country?,742138,,Section,Yes,,Regulatory Surplus,yes,,,,,,,,
"Are the project activities mandated by any law, statute, or other regulatory framework?",224653,,Section,Yes,,Regulatory Surplus,yes,,,,,,,,
"If the project is located inside a Non-Annex 1 country and the project activities are mandated by a law, statute, or other regulatory framework, are such laws, statutes, or regulatory frameworks systematically enforced? If no, describe which mandated laws, statutes, or other regulatory frameworks require project activities and provide evidence of systematic non-enforcement to demonstrate regulatory surplus.",567204,,Section,Yes,,Regulatory Surplus,yes,,,,,,,,
Additionality Methods,947906,,Section,Yes,,Additionality,,,,,,,,,
"Where a project method is applied to demonstrate additionality and the procedure in the applied methodology or tool involves several steps, describe how each step is applied and clearly document the outcome of each step. Indicate clearly the method selected to demonstrate additionality (e.g., investment analysis or barrier analysis in the case of the CDM Tool for the demonstration and assessment of additionality). Where barrier analysis, or equivalent, is used to demonstrate additionality, only include the most relevant barriers. Justify the credibility of the barriers with key facts and/or assumptions and the rationale. Provide all relevant references.",807574,,Section,Yes,,Additionality Methods,yes,,,,,,,,
"Where a performance method is applied to demonstrate additionality, demonstrate that performance can be achieved to a level at least equivalent to the performance benchmark metric.",665290,,Section,Yes,,Additionality Methods,yes,,,,,,,,
"Where the methodology applies an activity method for the demonstration of additionality, include a statement that notes that conformance with the positive list is demonstrated in the Applicability of Methodology section above.",661349,,Section,Yes,,Additionality Methods,yes,,,,,,,,
"Provide sufficient information (including all relevant data and parameters, with sources) so that a reader can reproduce the additionality analysis and obtain the same results.",830930,,Section,Yes,,Additionality Methods,yes,,,,,,,,
Preliminary Screening,808291,,Section,Yes,,Additionality Methods,,,,,,,,,
Verification of the Project's Start Date,385970,,Section,Yes,,Preliminary Screening,yes,,,,,,,,
Influence of Potential Sale of Carbon Credits on the Project,105662,,Section,Yes,,Preliminary Screening,yes,,,,,,,,
Identification of Alternative Scenarios,280767,,Section,Yes,,Additionality Methods,,,,,,,,,
Description of Potential Alternative Land Use Scenarios,379796,,Section,Yes,,Identification of Alternative Scenarios,yes,,,,,,,,
"Detailed Discussion on the Economic Impact, Historical Context, and Current Status of Each Scenario",750020,,Section,Yes,,Identification of Alternative Scenarios,yes,,,,,,,,
Barrier Analysis,413891,,Section,Yes,,Additionality Methods,,,,,,,,,
Identification of Barriers that Could Prevent the Implementation of Alternative Scenarios,308951,,Section,Yes,,Barrier Analysis,yes,,,,,,,,
Detailed Discussion on Each Barrier and its Impact on the Alternative Scenarios,787843,,Section,Yes,,Barrier Analysis,yes,,,,,,,,
Potential Solutions to Overcome These Barriers,765359,,Section,Yes,,Barrier Analysis,yes,,,,,,,,
Determination of Baseline Scenario,638926,,Section,Yes,,Additionality Methods,,,,,,,,,
Conclusion on the Most Plausible Baseline Scenario,365301,,Section,Yes,,Determination of Baseline Scenario,yes,,,,,,,,
Justification for the Chosen Baseline Scenario,891465,,Section,Yes,,Determination of Baseline Scenario,yes,,,,,,,,
Investment Analysis (if applicable),471860,,Section,Yes,,Additionality Methods,,,,,,,,,
Financial Analysis of the Project Considering Different Scenarios,572166,,Section,Yes,,Investment Analysis (if applicable),yes,,,,,,,,
"Discussion on Profitability, Payback Periods, and Risks",456130,,Section,Yes,,Investment Analysis (if applicable),yes,,,,,,,,
Common Practice Analysis,247109,,Section,Yes,,Additionality Methods,,,,,,,,,
Examination of the Prevalence of Similar Activities in the Project Area,397901,,Section,Yes,,Common Practice Analysis,yes,,,,,,,,
Conclusion on Whether the Proposed Project Represents a Common Practice,712691,,Section,Yes,,Common Practice Analysis,yes,,,,,,,,
Project Area Analysis,617827,,Section,Yes,,Additionality Methods,,,,,,,,,
Identification of the Project Location and its Characteristics,360736,,Section,Yes,,Project Area Analysis,yes,,,,,,,,
Presentation of a Map Illustrating the Region's Characteristics (if applicable),912000,,Section,Yes,,Project Area Analysis,yes,,,,,,,,
Project Comparison (if applicable),746738,,Section,Yes,,Additionality Methods,,,,,,,,,
Comparison of the Project with Similar Activities in the Area,229172,,Section,Yes,,Project Comparison (if applicable),yes,,,,,,,,
"Analysis of the Intended Purpose of the Project (e.g., carbon credit certification)",987772,,Section,Yes,,Project Comparison (if applicable),yes,,,,,,,,
Findings and Observations (if applicable),817421,,Section,Yes,,Additionality Methods,,,,,,,,,
Detailed Findings from the Analysis,135076,,Section,Yes,,Findings and Observations (if applicable),yes,,,,,,,,
Identification of the Commercial Purpose of the Project,694313,,Section,Yes,,Findings and Observations (if applicable),yes,,,,,,,,
Analysis of the Average Size of Similar Projects and Comparison with the Project,827019,,Section,Yes,,Findings and Observations (if applicable),yes,,,,,,,,
Conclusion,437715,,Section,Yes,,Additionality Methods,,,,,,,,,
Final Assertion on the Additionality of the Project,666159,,Section,Yes,,Conclusion,yes,,,,,,,,
Methodology Deviations,804964,,Section,Yes,,Application of Methodology,,,,,,,,,
"Describe and justify any methodology deviations applied, including any previous deviations. Include evidence to demonstrate the following:",353928,,Section,Yes,,Methodology Deviations,yes,,,,,,,,
The deviation will not negatively impact the conservativeness of the quantification of GHG emission reductions or removals.,119420,,Section,Yes,,Methodology Deviations,yes,,,,,,,,
The deviation relates only to the criteria and procedures for monitoring or measurement and does not relate to any other part of the methodology.,596285,,Section,Yes,,Methodology Deviations,yes,,,,,,,,
Quantification of Estimated GHG Emission Reductions and Removals,395191,,Section,Yes,,,,,,,,,,,
Baseline Emissions,391107,,Section,Yes,"Plot layout
Procedure for sampling along stratum/tenure boundaries
Sparse trees to be removed from the project area
Remnant indigenous trees in the plantations
NDVI image of a plot
Soil coverage of the project farms",Quantification of Estimated GHG Emission Reductions and Removals,,,,,,,,,
Introduction,934437,,Section,Yes,,Baseline Emissions,,,,,,,,,
"Describe the procedure for quantification of baseline emissions and/or carbon stock changes in accordance with the applied methodology. Baseline emissions may be negative where carbon stock increases (sinks) exceed baseline emissions. Specify the reductions and removals separately where the applied methodology provides procedures and equations to do so.  Include all relevant equations here and provide sufficient information to allow the reader to reproduce the calculations. Explain and justify all relevant methodological choices (e.g., with respect to selection of emission factors and default values). Include all calculations in the emission reduction and removal calculation spreadsheet.",964527,,Section,Yes,,Introduction,yes,,,,,,,,
Methodology,235052,,Section,Yes,,Baseline Emissions,,,,,,,,,
Explanation of the methodology used,519455,,Section,Yes,,Methodology,yes,,,,,,,,
Description of the tools used for calculations,999119,,Section,Yes,,Methodology,yes,,,,,,,,
Process of estimating baseline stocks and stock change,739792,,Section,Yes,,Methodology,,,,,,,,,
Use of specific software,770381,,Section,Yes,,Process of estimating baseline stocks and stock change,yes,,,,,,,,
Steps involved in the process,492074,,Section,Yes,,Process of estimating baseline stocks and stock change,yes,,,,,,,,
Baseline Emissions and Removals,339698,,Section,Yes,,Baseline Emissions,,,,,,,,,
Calculation of baseline emissions and removals,630148,,Section,Yes,,Baseline Emissions and Removals,yes,,,,,,,,
Estimation of baseline shrub and tree carbon stock,805207,,Section,Yes,,Baseline Emissions and Removals,yes,,,,,,,,
Estimation of shrub and tree carbon stock change,824848,,Section,Yes,,Baseline Emissions and Removals,yes,,,,,,,,
Carbon Stock in Trees and Shrubs,424360,,Section,Yes,,Baseline Emissions,,,,,,,,,
Description of the baseline tree crown cover,960435,,Section,Yes,,Carbon Stock in Trees and Shrubs,yes,,,,,,,,
Status of pre-project trees,240523,,Section,Yes,,Carbon Stock in Trees and Shrubs,yes,,,,,,,,
Monitoring of the trees and shrubs,102588,,Section,Yes,,Carbon Stock in Trees and Shrubs,yes,,,,,,,,
Accounting of the carbon stock and change in carbon stock in trees and shrubs,451196,,Section,Yes,,Carbon Stock in Trees and Shrubs,yes,,,,,,,,
Carbon Stocks in Dead Wood and Litter,203159,,Section,Yes,,Baseline Emissions,,,,,,,,,
Selection status of the carbon stock in dead wood and litter,528588,,Section,Yes,,Carbon Stocks in Dead Wood and Litter,yes,,,,,,,,
Setting of these pools as per the applied methodology,757668,,Section,Yes,,Carbon Stocks in Dead Wood and Litter,yes,,,,,,,,
Baseline Scenario,828151,,Section,Yes,,Baseline Emissions,,,,,,,,,
Description of the baseline scenario,129814,,Section,Yes,,Baseline Scenario,yes,,,,,,,,
"Reference to the IPCC Good Practice Guidance for Land Use, Land Use Change and Forestry",475448,,Section,Yes,,Baseline Scenario,yes,,,,,,,,
Assumption about the net GHG removals by sinks in the baseline scenario,949276,,Section,Yes,,Baseline Scenario,yes,,,,,,,,
Environmental Context,706256,,Section,Yes,,Baseline Emissions,,,,,,,,,
Description of the environmental condition of the project region,235041,,Section,Yes,,Environmental Context,yes,,,,,,,,
Mention of the carbon stocks included in the project,726020,,Section,Yes,,Environmental Context,yes,,,,,,,,
Conclusion,895740,,Section,Yes,,Baseline Emissions,,,,,,,,,
Calculation of dead wood and litter carbon stock,130611,,Section,Yes,,Conclusion,yes,,,,,,,,
Summary of the baseline carbon estimation,874374,,Section,Yes,,Conclusion,yes,,,,,,,,
Additional Information (if applicable),995897,,Section,Yes,,Baseline Emissions,,,,,,,,,
Description of any software or tools used,389790,,Section,Yes,,Additional Information (if applicable),yes,,,,,,,,
Explanation of any processes involved,154945,,Section,Yes,,Additional Information (if applicable),yes,,,,,,,,
Mention of any studies or research referenced,947881,,Section,Yes,,Additional Information (if applicable),yes,,,,,,,,
Description of the project lands or area,671904,,Section,Yes,,Additional Information (if applicable),yes,,,,,,,,
Any other relevant information,157241,,Section,Yes,,Additional Information (if applicable),yes,,,,,,,,
Project Emissions,925073,,Section,Yes,"Illustration of the allometric model
Stratum for plot sampling
Volume growth projections (m3/ha) plantations
Stratum for plot sampling under this monitoring period
Parameters used for estimation of Soil Organic Carbon (SOC)",Quantification of Estimated GHG Emission Reductions and Removals,,,,,,,,,
Introduction,656576,,Section,Yes,,Project Emissions,,,,,,,,,
"Describe the procedure for quantification of project emissions and/or carbon stock changes in accordance with the applied methodology. Project emissions may be negative where carbon stock increases (sinks) exceed project emissions. Specify the reductions and removals separately where the applied methodology provides procedures and equations to do so.  Include all relevant equations here and provide sufficient information to allow the reader to reproduce the calculations. Explain and justify all relevant methodological choices (e.g., with respect to selection of emission factors and default values). Include all calculations in the emission reduction and removal calculation spreadsheet.",389501,,Section,Yes,,Introduction,yes,,,,,,,,
GHG Emissions and Project Activities,103204,,Section,Yes,,Project Emissions,,,,,,,,,
Description of project activities,374116,,Section,Yes,,GHG Emissions and Project Activities,yes,,,,,,,,
Discussion on the increase of non-CO2 GHG emissions within the project boundary,256293,,Section,Yes,,GHG Emissions and Project Activities,yes,,,,,,,,
Identification of sources of GHG emissions and their management,909274,,Section,Yes,,GHG Emissions and Project Activities,yes,,,,,,,,
Carbon Stock Changes,526821,,Section,Yes,,Project Emissions,,,,,,,,,
Explanation of the calculation of change in carbon stocks in the project,188135,,Section,Yes,,Carbon Stock Changes,yes,,,,,,,,
"Estimation of carbon stocks in various components (trees, deadwood, litter, etc.)",134539,,Section,Yes,,Carbon Stock Changes,yes,,,,,,,,
Details on the stratification of the project for calculation of project removals,657041,,Section,Yes,,Carbon Stock Changes,yes,,,,,,,,
Explanation of the process of clearings and its impact on carbon stocks,475392,,Section,Yes,,Carbon Stock Changes,yes,,,,,,,,
Method for calculating ex-ante carbon sequestration in the plantation,494638,,Section,Yes,,Carbon Stock Changes,yes,,,,,,,,
Biomass and Soil Organic Carbon Estimation,139883,,Section,Yes,,Project Emissions,,,,,,,,,
Explanation of the calculation of biomass stock in different plantation types,162517,,Section,Yes,,Biomass and Soil Organic Carbon Estimation,yes,,,,,,,,
Assumptions used for the calculation of biomass stock,951894,,Section,Yes,,Biomass and Soil Organic Carbon Estimation,yes,,,,,,,,
Explanation of the process for estimating soil organic carbon (SOC) stocks,298390,,Section,Yes,,Biomass and Soil Organic Carbon Estimation,yes,,,,,,,,
Details on the tools or equations used for SOC estimation,200547,,Section,Yes,,Biomass and Soil Organic Carbon Estimation,yes,,,,,,,,
Data used for estimating SOC,630006,,Section,Yes,,Biomass and Soil Organic Carbon Estimation,yes,,,,,,,,
Other Carbon Pools,286021,,Section,Yes,,Project Emissions,,,,,,,,,
"Detailed discussion on specific carbon pools (tree biomass, dead wood, litter, etc.)",939085,,Section,Yes,,Other Carbon Pools,yes,,,,,,,,
Methodology used for the estimation of each carbon pool,979138,,Section,Yes,,Other Carbon Pools,yes,,,,,,,,
Conditions under which certain carbon pools are considered zero,701268,,Section,Yes,,Other Carbon Pools,yes,,,,,,,,
Project Emissions and Removals,128244,,Section,Yes,,Project Emissions,,,,,,,,,
Calculation of project emissions and removals,473630,,Section,Yes,,Project Emissions and Removals,yes,,,,,,,,
Details on the tools or equations used for these calculations,723806,,Section,Yes,,Project Emissions and Removals,yes,,,,,,,,
Data used for these calculations,625460,,Section,Yes,,Project Emissions and Removals,yes,,,,,,,,
Summary and Conclusion,828800,,Section,Yes,,Project Emissions,,,,,,,,,
Summary of the growth models used to estimate the gross carbon stock,292144,,Section,Yes,,Summary and Conclusion,yes,,,,,,,,
Calculation of the net carbon stock of the project,592657,,Section,Yes,,Summary and Conclusion,yes,,,,,,,,
Summary of the document's findings,334003,,Section,Yes,,Summary and Conclusion,yes,,,,,,,,
Implications of the findings for the project,219083,,Section,Yes,,Summary and Conclusion,yes,,,,,,,,
Final calculations and results,861279,,Section,Yes,,Summary and Conclusion,yes,,,,,,,,
Leakage Emissions,747851,,Section,Yes,"Landsat imagery
NDVI vegetation cover",Quantification of Estimated GHG Emission Reductions and Removals,,,,,,,,,
Introduction,229231,,Section,Yes,,Leakage Emissions,,,,,,,,,
"Describe the procedure for quantification of leakage emissions in accordance with the applied methodology. Specify the reductions and removals separately where the applied methodology provides procedures and equations to do so.  Include all relevant equations here and provide sufficient information to allow the reader to reproduce the calculations. Explain and justify all relevant methodological choices (e.g., with respect to selection of emission factors and default values). Include all calculations in the emission reduction and removal calculation spreadsheet.",321634,,Section,Yes,,Introduction,yes,,,,,,,,
Pre-Project Conditions,551007,,Section,Yes,,Leakage Emissions,,,,,,,,,
Description of Pre-Project Land Use,538579,,Section,Yes,,Pre-Project Conditions,yes,,,,,,,,
Description of Agricultural or Grazing Activities,734837,,Section,Yes,,Pre-Project Conditions,yes,,,,,,,,
Policy Regarding Continuation of Activities Post Land Purchase,176702,,Section,Yes,,Pre-Project Conditions,yes,,,,,,,,
Methodology and Tools Used,441815,,Section,Yes,,Leakage Emissions,,,,,,,,,
Description of the Methodology,117985,,Section,Yes,,Methodology and Tools Used,yes,,,,,,,,
Application of the Tool,123452,,Section,Yes,,Methodology and Tools Used,yes,,,,,,,,
Data Sources and Trends,688313,,Section,Yes,,Methodology and Tools Used,yes,,,,,,,,
Displacement of Activities,228021,,Section,Yes,,Leakage Emissions,,,,,,,,,
Description of the Displacement,868126,,Section,Yes,,Displacement of Activities,yes,,,,,,,,
Impact on the Project,832049,,Section,Yes,,Displacement of Activities,yes,,,,,,,,
Project Strategy for Managing Displacement,860860,,Section,Yes,,Displacement of Activities,yes,,,,,,,,
Assessment of Leakage Emissions,729959,,Section,Yes,,Leakage Emissions,,,,,,,,,
Estimation of Leakage Emissions,939145,,Section,Yes,,Assessment of Leakage Emissions,yes,,,,,,,,
Conditions for Insignificance of Leakage Emissions,199452,,Section,Yes,,Assessment of Leakage Emissions,yes,,,,,,,,
Conclusion on Leakage Emissions,418380,,Section,Yes,,Assessment of Leakage Emissions,yes,,,,,,,,
Mitigation Measures,902848,,Section,Yes,,Leakage Emissions,,,,,,,,,
Description of Measures Taken to Prevent Leakage,744145,,Section,Yes,,Mitigation Measures,yes,,,,,,,,
Impact of Measures on the Project,911848,,Section,Yes,,Mitigation Measures,yes,,,,,,,,
Project's Impact on Deforestation,273046,,Section,Yes,,Leakage Emissions,,,,,,,,,
Comparison of Deforestation Rates,483379,,Section,Yes,,Project's Impact on Deforestation,yes,,,,,,,,
Project's Contribution to Deforestation,289583,,Section,Yes,,Project's Impact on Deforestation,yes,,,,,,,,
Monitoring and Future Considerations,822021,,Section,Yes,,Leakage Emissions,,,,,,,,,
Monitoring Plan for Potential Displacement,536818,,Section,Yes,,Monitoring and Future Considerations,yes,,,,,,,,
Evaluation Measures,846419,,Section,Yes,,Monitoring and Future Considerations,yes,,,,,,,,
Conclusion,962529,,Section,Yes,,Leakage Emissions,,,,,,,,,
Summary of Findings,115895,,Section,Yes,,Conclusion,yes,,,,,,,,
Final Leakage Emissions Accounting,650755,,Section,Yes,,Conclusion,yes,,,,,,,,
Estimated GHG Emission Reductions and Carbon Dioxide Removals,153698,,Section,Yes,"Plot layout
Procedure for sampling along stratum/tenure boundaries
Sparse trees to be removed from the project area
Remnant indigenous trees in the plantations
NDVI image of a plot
Illustration of the allometric model
Stratum for plot sampling
Volume growth projections (m3/ha) plantations
Illustration of the expected total GHG benefit of the project’s long-term average
Net GHG emission removals",Quantification of Estimated GHG Emission Reductions and Removals,,,,,,,,,
"Describe the procedure for the quantification of estimated GHG emission reductions (reductions) and carbon dioxide removals (removals). Include all relevant equations. For data and parameters monitored, use the estimated data/parameter values provided in Section 5.2 below. Document how each equation is applied in a manner that enables the reader to reproduce the calculations. Provide calculations for all key equations to allow the reader to reproduce the annual calculations for estimated reductions or removals. Specify the reductions and removals separately where the applied methodology provides procedures and equations to do so. Include all of the above in the emission reduction and removal calculation spreadsheet.",940762,"Complete the tables below by vintage period (calendar year). Note that the baseline or project emissions subtotals may be negative where sinks exceed emissions. Only specify the estimated VCUs for reductions and removals separately where the applied methodology provides procedures and equations to do so.
For projects that are not required to assess permanence risk, complete the table below for the project crediting period:",Section,Yes,Estimated GHG Emission Reductions and Carbon Dioxide Removals Table,Estimated GHG Emission Reductions and Carbon Dioxide Removals,yes,,,,,,,,
Estimated GHG Emission Reductions and Carbon Dioxide Removals Table,998295,,Table,Yes,,,,,,,,,,,
Vintage period,836065,,Text (single-line),,,Estimated GHG Emission Reductions and Carbon Dioxide Removals Table,yes,,,,,,,,
Estimated baseline emissions (tCO2e),673835,,Text (single-line),,,Estimated GHG Emission Reductions and Carbon Dioxide Removals Table,,,,,,,,,
Estimated project emissions (tCO 2 e),511605,,Text (single-line),,,Estimated GHG Emission Reductions and Carbon Dioxide Removals Table,,,,,,,,,
Estimated leakage emissions (tCO 2 e),349375,,Text (single-line),,,Estimated GHG Emission Reductions and Carbon Dioxide Removals Table,,,,,,,,,
